A,B,C,D,E,F,target
-2.159,III,3,0.512,2.723,-1.828,79.89036386615682
-2.468,III,6,0.143,4.111,-4.258,132.84137384320786
2.101,III,7,0.607,0.556,0.749,66.33800774417873
-2.67,I,4,0.102,6.171,3.819,104.9370647785365
-2.844,III,7,0.153,8.19,-2.496,218.2274849396557
2.74,II,3,0.324,0.842,-3.29,44.72439379622659
2.008,III,3,0.349,0.719,-1.023,51.59458176553419
-2.28,I,0,0.121,2.699,3.369,66.45072511571524
2.666,II,4,1.008,1.541,-5.968,33.18825912171947
-2.431,II,6,0.47,1.243,-1.579,69.27088821198483
-2.793,II,5,0.785,0.491,0.294,65.19294285805515
2.857,III,3,0.889,0.191,2.973,96.27599097131227
-2.556,I,0,1.612,0.284,-1.313,95.85575641214527
-2.977,II,5,0.287,1.705,0.124,83.44154418807149
2.427,II,7,0.749,8.049,7.287,214.62991256207852
2.227,II,6,1.442,0.409,0.447,51.57361997746622
-2.296,II,7,0.091,0.495,10.914,25.30356518271978
-2.751,IV,6,0.02,2.342,-3.11,160.10421118843334
-2.734,I,7,0.022,2.538,0.407,104.54452609661011
2.436,I,4,1.398,4.232,-0.604,104.82017066471496
-2.674,III,5,1.057,0.001,1.282,63.07791468556495
-2.002,II,3,1.937,1.269,1.128,51.993247861196465
2.26,II,7,1.416,1.791,-1.505,64.12971148788732
2.708,II,8,0.078,2.091,-1.239,80.61777556039522
2.528,II,8,0.145,3.318,-0.9,99.69511804844566
2.218,II,5,1.036,3.17,-0.998,75.61889581526097
-2.676,II,10,0.008,5.077,-1.263,163.58918818335954
-2.154,III,2,0.396,0.317,-2.303,61.36377503991541
-2.673,III,4,0.316,1.953,-1.291,91.03728302212882
-2.558,III,5,0.827,2.644,-0.898,101.12594756987205
-2.272,I,6,1.228,0.958,-0.475,79.8406044828653
2.059,III,2,1.067,0.62,0.297,57.18358098186863
-2.633,I,4,0.399,0.024,-0.623,82.75933176319634
-2.039,I,6,0.019,10.78,-0.437,173.5610540037448
-2.199,II,7,0.599,7.209,4.172,144.1176921131272
2.167,I,4,1.158,0.023,-0.672,65.39009106150378
-2.864,II,7,0.324,0.075,0.416,57.44681639350157
-2.697,I,5,0.884,5.004,0.291,128.4242627954296
-2.125,II,6,0.043,9.671,-3.505,170.09467543027776
2.948,II,1,0.34,4.59,-0.77,67.61897250760762
-2.888,IV,6,0.119,1.262,0.767,135.179939237227
-2.237,II,2,0.422,3.716,0.977,61.846457747165964
2.566,II,5,0.756,0.526,1.243,67.77231496701967
2.256,III,10,1.019,1.442,0.108,91.2638166722157
-2.34,IV,7,0.568,0.039,-1.724,106.26963654201262
-2.932,II,3,0.653,0.704,5.538,55.16477415851716
-2.722,II,6,0.278,0.132,-3.902,70.1319628932965
2.338,II,5,0.287,5.318,-0.495,99.22332623578818
-2.638,III,6,0.117,2.12,1.352,92.4500199384206
2.54,IV,5,0.003,3.073,-2.09,135.0581996873287
-2.08,I,2,0.471,1.901,-4.835,88.03391595458014
-2.824,III,7,0.232,0.175,-1.447,77.49609470407145
2.243,III,7,0.363,0.198,-7.023,18.56378885864666
2.636,III,4,0.346,0.615,-1.23,64.9023236514816
2.301,III,4,0.349,1.028,-0.537,65.20259616416105
2.141,III,9,0.452,1.861,2.492,107.55587661767714
2.922,III,2,1.738,2.092,-0.607,81.28312462639502
2.608,III,5,0.125,8.717,-1.256,157.93800713039303
